Date,Ozone,NO2,PM2.5,CO,season_spring,season_summer,season_fall,is_weekend,is_covid,traffic_daily_total,temperature_2m_max,wind_speed_10m_max_(km/h),precipitation_sum_(mm),relative_humidity_2m_max_(%),daylight_duration_(s),sunshine_duration_(s),rain_sum_(mm),snowfall_sum_(cm),wind_direction_10m_dominant_(°),et0_fao_evapotranspiration_(mm),shortwave_radiation_sum_(mj/m²),dew_point_2m_max,cloud_cover_max_(%),cloud_cover_mean_(%),pressure_msl_max_(hpa),surface_pressure_max_(hpa),vapour_pressure_deficit_max_(kpa),int_traffic_temp,int_traffic_wind,int_traffic_precip,int_traffic_humidity
2021-08-25,0.075,35.0,14.1,0.7,0,1,0,0,0,-0.4512272089761571,0.8687499999999999,-1.0227272727272732,0.0,0.1333333333333333,0.2495052127224134,0.4698911778240976,0.0,0.0,0.48125,0.7642585551330799,0.5723577235772358,0.743421052631579,-21.5,-0.8823529411764706,0.0537634408602153,0.0760869565217322,1.3199999999999998,-0.39200363779803643,0.4614823728165245,-0.0,-0.0601636278634876
2021-08-26,0.085,33.8,20.6,0.5,0,1,0,0,0,-0.5740182328190744,0.90625,-0.1590909090909093,0.0,0.0666666666666666,0.2372394642011571,0.4576984728543971,0.0,0.0,-0.0375,0.8250950570342204,0.5674796747967479,0.8881578947368421,-9.5,-0.7058823529411765,0.0645161290322608,0.0869565217391261,1.0699999999999998,-0.5202040234922861,0.09132108249394377,-0.0,-0.03826788218793825
2021-08-27,0.072,49.0,16.0,0.5,0,1,0,1,0,-0.6214586255259467,0.9374999999999998,-0.7840909090909094,0.391304347826087,0.4666666666666667,0.2249239560510116,0.4501855275013822,0.4736842105263158,0.0,0.3375,0.7186311787072244,0.4796747967479675,0.881578947368421,-4.5,-0.7647058823529411,-0.0967741935483851,-0.0652173913043507,1.36,-0.5826174614305749,0.4872800586510265,-0.24317946216232697,-0.2900140252454418
2021-08-28,0.03,20.0,8.5,0.6,0,1,0,1,0,-0.6238078541374474,0.59375,0.8181818181818182,1.6521739130434785,0.4666666666666667,0.2125667140185715,-0.9015877634993252,2.0,0.0,-1.05625,-0.1064638783269963,-0.3902439024390244,0.8486842105263157,0.0,0.4509803921568627,0.5161290322580622,0.5326086956521754,-0.17,-0.3703859133941094,-0.5103882442942752,-1.030639063357522,-0.2911103319308088
2021-08-29,0.031,32.5,7.7,0.4,0,1,0,1,0,-0.6225105189340814,0.4437499999999998,-0.272727272727273,1.0,-0.2,0.2001765664250912,-1.5345275477885587,1.2105263157894737,0.0,-0.9375,-0.1444866920152092,-0.5040650406504066,0.6776315789473685,0.0,0.6862745098039216,0.5913978494623685,0.5978260869565262,-0.25,-0.2762390427769985,0.16977559607293144,-0.6225105189340814,0.12450210378681628
2021-08-30,0.047,27.9,11.6,0.3,0,1,0,0,0,-0.6095021037868162,0.70625,-0.1704545454545454,2.2608695652173916,0.5333333333333333,0.1877623415918266,-0.0523933917791691,2.736842105263158,0.0,-0.01875,0.1558935361216729,-0.0569105691056911,0.7960526315789475,0.0,0.0980392156862745,-0.0537634408602153,-0.0434782608695754,0.3099999999999999,-0.430460860799439,0.10389240405457091,-1.3780047563875848,-0.325067788686302
2021-08-31,0.046,27.1,11.3,0.4,0,1,0,0,0,-0.6076086956521739,0.71875,-0.090909090909091,0.0,0.4666666666666667,0.1753312626907113,-0.0729227494034891,0.0,0.0,0.4375,0.5361216730038022,0.2780487804878048,0.8157894736842105,0.0,0.4117647058823529,-1.0860215053763396,-1.076086956521757,1.1399999999999997,-0.43671875,0.05523715415019768,-0.0,-0.28355072463768116
2021-09-01,0.036,34.4,9.2,0.4,0,0,1,0,0,-0.6115708274894811,0.4187499999999999,0.9886363636363636,10.608695652173914,0.5333333333333333,0.1628921580430016,-1.6425434186560035,12.842105263157894,0.0,-1.2,-0.5475285171102663,-0.8780487804878049,0.6578947368421053,0.0,0.7450980392156863,-1.0752688172043063,-1.0652173913043632,0.05,-0.25609528401122017,-0.6046211589952825,-6.487968778584061,-0.3261711079943899
2021-09-02,0.031,14.1,4.7,0.3,0,0,1,0,0,-0.6242286115007013,0.4437499999999998,3.1363636363636367,47.608695652173914,0.5333333333333333,0.1504522508206323,0.4445428424476094,57.631578947368425,0.0,0.79375,0.8174904942965779,0.675609756097561,0.6644736842105264,0.0,-0.1568627450980392,-0.7526881720430144,-0.7500000000000154,0.97,-0.2770014463534361,-1.9578079178885635,-29.718709982315996,-0.33292192613370736
2021-09-17,0.034,18.1,9.7,0.4,0,0,1,1,0,-0.6527699859747546,0.3999999999999999,0.3295454545454544,1.2608695652173914,0.5333333333333333,-0.0403630847759617,-0.935871196154486,1.5263157894736843,0.0,-1.075,-0.2395437262357415,-0.4365853658536586,0.6315789473684211,0.0,0.6078431372549019,0.5268817204301199,0.5326086956521754,-0.29,-0.2611079943899018,-0.2151173817416804,-0.8230578084029514,-0.3481439925198691
2021-09-18,0.047,23.2,8.9,0.4,0,0,1,1,0,-0.2068373071528751,0.625,-0.6590909090909093,0.3478260869565218,0.6,-0.0533158372057564,0.3425486393360838,0.4210526315789474,0.0,-1.425,0.1634980988593155,-0.0268292682926829,0.638157894736842,0.0,-0.196078431372549,0.1505376344086126,0.1630434782608707,0.5299999999999999,-0.12927331697054695,0.13632458880530407,-0.07194341118360874,-0.12410238429172506
2021-09-19,0.04,25.7,8.2,0.4,0,0,1,1,0,-0.2845722300140252,0.4187499999999999,0.1363636363636363,0.0,-0.2,-0.0662565510156585,0.341307277628032,0.0,0.0,0.8,0.6235741444866921,0.4715447154471544,0.625,-15.0,-1.0980392156862746,0.204301075268828,0.2173913043478277,0.6900000000000001,-0.11916462131837302,-0.0388053040928216,-0.0,0.05691444600280504
2021-09-20,0.036,22.2,5.8,0.6,0,0,1,0,0,0.1282258064516129,0.3374999999999999,-0.0568181818181818,0.1304347826086956,0.3333333333333333,-0.0791780030337324,0.3335308812894692,0.1578947368421052,0.0,-0.83125,0.2129277566539924,0.1276422764227641,0.3157894736842105,0.0,-0.7843137254901961,0.8602150537634451,0.8695652173913108,0.16,0.043276209677419346,-0.007285557184750732,0.016725105189340807,0.042741935483870966
2021-09-21,0.035,26.8,5.3,0.4,0,0,1,0,0,-0.223492286115007,0.3562499999999999,-0.181818181818182,0.0434782608695652,-0.1333333333333333,-0.0920721675133834,0.1955309044924916,0.0526315789473684,0.0,-0.71875,0.1216730038022813,-0.0479674796747967,0.4736842105263157,-0.5,0.0980392156862745,0.924731182795718,0.9347826086956492,0.13,-0.07961912692847121,0.04063496111181949,-0.009717055918043779,0.029798971482000926
2021-09-22,0.035,16.2,9.7,0.2,0,0,1,0,0,0.001227208976157,0.4812499999999999,1.4204545454545456,2.0869565217391304,0.6,-0.104931821282675,-0.281374353699142,2.526315789473684,0.0,-0.5,-0.0190114068441065,-0.0951219512195121,0.7171052631578947,0.0,0.4901960784313725,0.5591397849462442,0.5652173913043446,-0.17,0.0005905943197755561,0.00174319456840483,0.0025611317763276522,0.0007363253856942
2021-09-23,0.037,17.1,8.1,0.2,0,0,1,0,0,0.1123422159887798,0.54375,2.647727272727273,1.347826086956522,0.2666666666666666,-0.1177489385950134,-0.0702495678437046,1.6315789473684212,0.0,-0.475,0.2547528517110266,-0.0593495934959349,0.6842105263157894,0.0,0.6274509803921569,-0.4086021505376315,-0.4021739130434862,0.0699999999999999,0.061086079943899016,0.2974515491521102,0.1514177693761815,0.029957924263674607
2021-09-24,0.043,30.3,4.6,0.4,0,0,1,1,0,0.3092566619915848,0.3125,-0.2386363636363638,18.086956521739133,0.5333333333333333,-0.1305162962784614,0.1644349870643147,21.894736842105264,0.0,0.25625,0.4182509505703423,0.3715447154471543,0.6776315789473685,0.0,-0.1176470588235294,-0.1720430107526792,-0.1739130434782646,0.64,0.09664270687237025,-0.07379988524799189,5.59351179949997,0.1649368863955119
2021-09-25,0.051,32.6,6.3,0.7,0,0,1,1,0,-0.1533309957924263,0.33125,-0.9204545454545456,0.0,0.1333333333333333,-0.1432419200796159,0.2450809592129532,0.0,0.0,0.65,0.3536121673003801,0.3853658536585366,0.2039473684210526,-3.0,-0.803921568627451,-0.1505376344086004,-0.1521739130434892,0.4700000000000001,-0.05079089235624121,0.1411342120362106,-0.0,-0.0204441327723235
2021-09-26,0.041,28.5,6.0,0.5,0,0,1,1,0,-0.2619565217391304,0.2562499999999998,0.7613636363636364,0.0,-0.4,-0.1560148957856805,0.2740088442187734,0.0,0.0,0.44375,0.5019011406844106,0.2983739837398373,0.3355263157894738,-3.5,-0.7058823529411765,-0.6881720430107536,-0.6847826086956647,0.66,-0.06712635869565212,-0.1994441699604743,-0.0,0.10478260869565217
2021-09-27,0.054,23.6,5.9,0.3,0,0,1,0,0,0.370406732117812,0.5374999999999999,0.8977272727272727,0.0,-1.3333333333333333,-0.1688416439939326,0.2477729932285845,0.0,0.0,0.0625,0.8212927756653992,0.2999999999999999,0.0921052631578947,-6.0,-0.8627450980392157,-0.4086021505376315,-0.4021739130434862,1.09,0.1990936185133239,0.33252422542394483,0.0,-0.4938756428237493
2021-09-28,0.029,28.7,8.8,0.3,0,0,1,0,0,0.3756661991584852,0.3187499999999998,0.1363636363636363,6.652173913043479,-0.1333333333333333,-0.1817141389577771,-0.6137267148000481,8.05263157894737,0.0,0.1125,0.0798479087452471,-0.4544715447154471,0.4539473684210525,0.0,0.1764705882352941,-0.8387096774193541,-0.8369565217391416,0.2500000000000001,0.11974360098176709,0.05122720897615705,2.4989968900542716,-0.050088826554464685
2021-09-29,0.03,17.4,3.7,0.2,0,0,1,0,0,0.3895511921458625,0.175,0.5227272727272726,0.0434782608695652,-0.4,-0.1946251575052771,0.1965513540897258,0.0526315789473684,0.0,0.6375,0.3688212927756653,0.105691056910569,0.3618421052631579,0.0,-0.2745098039215686,-0.3548387096774162,-0.3586956521739231,0.5399999999999999,0.06817145862552593,0.20362903225806442,0.016937008354167928,-0.155820476858345
2021-09-30,0.019,18.0,4.3,0.2,0,0,1,0,0,0.4255960729312762,0.1062499999999999,0.352272727272727,0.0,-0.8,-0.2075650687405201,-0.3038165104974343,0.0,0.0,0.625,0.1406844106463877,-0.1,-0.0460526315789473,0.0,-0.196078431372549,0.021505376344091,0.0217391304347753,0.43,0.04521958274894806,0.1499258893280631,0.0,-0.340476858345021
2021-10-01,0.027,30.5,5.3,0.5,0,0,1,1,0,0.2773141654978962,0.1312499999999998,-0.5681818181818185,0.0,-0.2,-0.2205258469169098,0.2225914295768928,0.0,0.0,0.5375,0.2547528517110266,0.3138211382113822,-0.0328947368421052,-32.5,-1.0784313725490196,0.5806451612903352,0.5760869565217385,0.44,0.03639748422159883,-0.1575648667601684,0.0,-0.05546283309957925
2021-10-02,0.045,29.6,8.4,0.7,0,0,1,1,0,-0.6266830294530155,0.40625,0.0113636363636361,0.0,0.1333333333333333,-0.2334986637131922,0.2164281267039718,0.0,0.0,0.1625,0.3269961977186311,0.2520325203252032,0.1842105263157895,-3.5,-0.4901960784313725,0.3978494623655982,0.39130434782608,0.7500000000000001,-0.25458998071528754,-0.0071213980619659195,-0.0,-0.08355773726040204
2021-10-12,0.039,30.5,7.4,0.4,0,0,1,0,0,-0.4085904628330996,0.2624999999999999,-0.5454545454545456,0.0,0.4666666666666667,-0.3620342057319887,0.0134558195114213,0.0,0.0,-1.01875,-0.1787072243346008,-0.2715447154471544,0.3289473684210526,0.0,0.0,0.1505376344086126,0.1521739130434769,0.0799999999999999,-0.1072549964936886,0.22286752518169076,-0.0,-0.19067554932211314
2021-10-13,0.029,38.6,11.0,0.5,0,0,1,0,0,0.2686535764375876,0.26875,-0.5340909090909093,0.0434782608695652,0.6666666666666666,-0.3745736322121368,-1.2393425616910363,0.0526315789473684,0.0,-0.2625,-0.3650190114068442,-0.5829268292682926,0.4013157894736843,0.0,0.2156862745098039,-0.1505376344086004,-0.1521739130434892,-0.1099999999999999,0.07220064866760166,-0.14348543287007523,0.011680590279895108,0.17910238429172504
2021-10-14,0.037,33.7,10.9,0.7,0,0,1,0,0,-0.0839060308555399,0.4812499999999999,-0.090909090909091,0.0,0.5333333333333333,-0.3870207626064421,0.1360726757338922,0.0,0.0,0.575,0.1178707224334601,-0.0747967479674796,0.4342105263157896,0.0,-0.2941176470588235,-0.4516129032258013,-0.4456521739130492,0.6900000000000001,-0.04037977734922857,0.007627820986867271,-0.0,-0.04474988312295461
2021-10-15,0.048,37.0,11.2,0.7,0,0,1,1,0,-0.1261570827489481,0.4812499999999999,0.1022727272727271,0.0,0.2,-0.3993812149375197,0.0978592311291749,0.0,0.0,-0.28125,0.1292775665399239,-0.0186991869918699,0.3618421052631579,0.0,-0.392156862745098,-0.580645161290323,-0.5760869565217508,0.4800000000000001,-0.06071309607293126,-0.012902428917506033,-0.0,-0.025231416549789623
2021-10-17,0.03,12.3,4.3,0.3,0,0,1,1,0,-0.3541023842917251,0.08125,0.7840909090909091,5.608695652173914,0.0666666666666666,-0.4241470637806085,0.1214803915123342,6.7894736842105265,0.0,0.425,0.1368821292775665,-0.0260162601626016,0.4013157894736843,0.0,-0.6862745098039216,-1.0107526881720454,-1.0217391304348,0.2599999999999999,-0.028770818723702664,-0.27764846041055713,-1.986052503201415,-0.023606825619448314
2021-11-01,0.031,27.1,4.9,0.4,0,0,1,0,0,0.2747545582047686,-0.175,0.4886363636363633,0.0,-0.4,-0.6054542973860148,-0.0072514279526814,0.0,0.0,0.3,0.0,-0.1373983739837398,-0.0657894736842105,-12.0,-1.03921568627451,0.0322580645161365,0.0108695652173815,0.0699999999999999,-0.048082047685834496,0.13425506821369365,0.0,-0.10990182328190744
2021-11-02,0.026,36.3,6.2,0.5,0,0,1,0,0,0.2603786816269284,-0.36875,-0.3409090909090911,0.2608695652173913,-0.6,-0.6167328790760763,-1.3212303789440307,0.3157894736842105,0.0,0.31875,-0.4448669201520913,-0.751219512195122,-0.3881578947368421,0.0,0.6274509803921569,0.4301075268817225,0.4130434782608677,-0.18,-0.09601463884992985,-0.08876545964554382,0.06792487346789436,-0.15622720897615702
2021-11-03,0.028,27.6,5.5,0.4,0,0,1,0,0,0.2627980364656381,-0.4,-0.0568181818181818,0.0869565217391304,0.0666666666666666,-0.6278413149383227,-0.0147290853755217,0.1052631578947368,0.0,0.4,-0.2699619771863119,-0.1756097560975609,-0.3223684210526316,0.0,-0.8627450980392157,0.5591397849462442,0.5434782608695693,-0.0899999999999999,-0.10511921458625524,-0.014931706617365797,0.022852003170925044,0.01751986909770919
2021-11-04,0.03,36.6,5.6,0.7,0,0,1,0,0,0.2937938288920056,-0.46875,-0.6818181818181821,0.0,0.2666666666666666,-0.6387876307193482,-0.2863185310939841,0.0,0.0,0.80625,-0.3193916349809886,-0.2642276422764227,-0.5197368421052632,0.0,0.2745098039215686,0.9462365591397848,0.9239130434782676,-0.13,-0.13771585729312763,-0.20031397424454936,0.0,0.07834502103786814
2021-11-05,0.029,40.3,8.3,1.0,0,0,1,1,0,0.2849228611500701,-0.41875,-0.2386363636363638,0.0,0.0666666666666666,-0.6496737534009106,-0.0271755734046955,0.0,0.0,-1.4125,-0.2623574144486693,-0.1585365853658537,-0.5394736842105263,0.0,-0.9803921568627452,0.9784946236559334,0.9673913043478308,-0.0899999999999999,-0.11931144810659186,-0.06799295550172132,0.0,0.018994857410004652
2021-11-06,0.036,45.2,11.0,1.1,0,0,1,1,0,0.1585553997194951,-0.425,-0.9204545454545456,0.0,0.1333333333333333,-0.660507708729605,-0.0412438560329795,0.0,0.0,-1.21875,-0.3155893536121673,-0.1707317073170731,-0.5328947368421053,-49.5,-1.2156862745098038,1.2580645161290434,1.239130434782603,-0.1999999999999999,-0.06738604488078541,-0.14594303837817166,0.0,0.02114071996259934
2021-11-07,0.03,44.6,17.0,1.3,0,0,1,1,0,-0.6158134642356241,-0.34375,-0.7272727272727276,0.0,0.4,-0.6712790632348583,-0.0842888466937628,0.0,0.0,-1.4,-0.3155893536121673,-0.2292682926829268,-0.3552631578947369,0.0,-0.2745098039215686,0.7526881720430144,0.7391304347826092,-0.12,0.21168587833099578,0.44786433762590866,-0.0,-0.24632538569424967
2021-11-08,0.038,49.1,13.8,1.1,0,0,1,0,0,-0.5937938288920056,-0.05,0.1818181818181816,0.0,-0.7333333333333333,-0.6819757782967768,-0.0594094057319201,0.0,0.0,0.8125,-0.0874524714828897,-0.226829268292683,-0.1578947368421052,0.0,-0.4901960784313725,0.1827956989247369,0.1739130434782522,0.05,0.02968969144460028,-0.10796251434400089,-0.0,0.4354488078541374
2021-11-09,0.031,58.2,22.1,1.9,0,0,1,0,0,-0.5814516129032258,0.1374999999999999,-0.8522727272727276,0.0,0.4,-0.6925858152954684,-0.0717205427960417,0.0,0.0,0.3125,-0.2015209125475285,-0.2552845528455285,-0.0263157894736842,-31.0,-1.156862745098039,0.1182795698924761,0.09782608695652,0.2500000000000001,-0.07994959677419348,0.4955553519061585,-0.0,-0.23258064516129032
2021-11-10,0.034,52.1,13.9,1.4,0,0,1,0,0,-0.5899368863955119,0.0,0.5568181818181818,0.1739130434782609,0.1333333333333333,-0.7030963330363812,-0.0727709629641089,0.2105263157894737,0.0,0.5375,-0.1330798479087452,-0.2536585365853659,-0.118421052631579,0.0,-0.196078431372549,0.2258064516129067,0.2173913043478277,0.16,-0.0,-0.3284875844702282,-0.10259771937313251,-0.07865825151940156
2021-11-11,0.04,37.9,7.1,0.6,0,0,1,0,0,-0.595757363253857,-0.15,0.1136363636363636,0.0,-0.1333333333333333,-0.7134960954742822,-0.3674382316203059,0.0,0.0,-1.05625,-0.2623574144486693,-0.3650406504065041,-0.0789473684210525,0.0,0.3333333333333333,0.7849462365591388,0.7717391304347785,-0.1099999999999999,0.08936360448807855,-0.06769970036975645,-0.0,0.07943431510051424
2021-11-12,0.039,38.7,8.7,0.4,0,0,1,1,0,-0.5906030855539972,0.0749999999999999,2.6250000000000004,7.173913043478262,0.3333333333333333,-0.7237714588399591,-1.109275118238736,8.68421052631579,0.0,-0.425,-0.4676806083650191,-0.8292682926829267,0.3289473684210526,0.0,0.3137254901960784,0.3655913978494739,0.3586956521739107,-0.4,-0.04429523141654973,-1.550333099579243,-4.236935178974329,-0.19686769518466574
2021-11-13,0.036,39.9,6.9,0.9,0,0,1,1,0,-0.6215287517531557,-0.0749999999999999,2.2954545454545454,1.6521739130434785,0.2,-0.7339103845135201,-0.5358046808230886,2.0,0.0,-0.0125,-0.3193916349809886,-0.5146341463414634,-0.0921052631578947,0.0,-0.7254901960784313,-0.5483870967741864,-0.565217391304357,-0.0599999999999999,0.04661465638148662,-1.426690998342471,-1.02687358985304,-0.12430575035063114
2021-11-22,0.025,26.6,7.9,0.3,0,0,1,0,0,-0.3865007012622721,-0.375,0.6704545454545454,0.9130434782608696,0.4,-0.8167657846371168,-1.6301496208239397,1.105263157894737,0.0,0.19375,-0.5627376425855514,-0.8845528455284553,-0.0657894736842105,0.0,0.5686274509803921,-0.0107526881720332,-0.0326086956521815,-0.3299999999999999,0.14493776297335204,-0.2591311519826597,-0.35289194463077017,-0.15460028050490884
2021-11-23,0.029,25.6,4.7,0.3,0,0,1,0,0,-0.338218793828892,-0.7375,1.2500000000000002,0.2173913043478261,-1.4666666666666666,-0.8247778874629818,-0.1423065544671621,0.0526315789473684,0.28,0.5875,-0.1749049429657795,-0.4016260162601625,-0.986842105263158,0.0,-0.5882352941176471,-0.0537634408602153,-0.0869565217391385,-0.29,0.24943636044880785,-0.42277349228611505,-0.0735258247454113,0.49605423094904155
2021-11-24,0.026,37.4,6.0,0.4,0,0,1,0,0,-0.3359046283309957,-0.64375,0.2954545454545452,0.0,-1.1333333333333333,-0.8325131020313173,-0.1459871339239793,0.0,0.0,0.51875,-0.285171102661597,-0.3536585365853658,-0.8157894736842106,-2.0,-1.03921568627451,0.9139784946236604,0.8804347826086923,-0.27,0.2162386044880785,-0.09924454927961228,-0.0,0.3806919121084618
2021-11-25,0.02,41.0,17.2,0.6,0,0,1,0,0,-0.4561009817671809,-0.375,-0.6022727272727274,0.0,-0.3333333333333333,-0.8400597115546682,-0.1493457714424933,0.0,0.0,0.11875,-0.4220532319391635,-0.5284552845528455,-0.5657894736842105,0.0,0.2352941176470588,0.7096774193548568,0.6847826086956523,-0.18,0.17103786816269284,0.27469718220068856,-0.0,0.1520336605890603
2021-11-26,0.025,38.6,11.8,0.6,0,0,1,1,0,-0.4278401122019635,-0.5375000000000001,1.375,3.6521739130434785,0.4,-0.847424136630311,-0.7801349255763053,4.421052631578948,0.0,0.2875,-0.5057034220532319,-0.7894308943089431,-0.3092105263157895,0.0,0.392156862745098,-0.817204301075263,-0.8369565217391416,-0.35,0.22996406030855543,-0.5882801542776999,-1.562546496737606,-0.1711360448807854
2021-11-27,0.03,16.1,4.8,0.3,0,0,1,1,0,-0.4129733520336606,-0.8,1.4545454545454544,0.0,-2.066666666666667,-0.854596746362331,-0.196429538221179,0.0,0.0,0.4,-0.1787072243346008,-0.4235772357723578,-1.0526315789473684,0.0,-0.4509803921568627,-0.6451612903225838,-0.6847826086956647,-0.38,0.3303786816269285,-0.6006885120489608,-0.0,0.8534782608695654
2021-11-28,0.015,37.3,11.8,0.8,0,0,1,1,0,-0.4313814866760168,-0.8,-0.5568181818181821,0.8695652173913044,-0.3333333333333333,-0.8615671072801552,-0.96324979600676,0.0,1.4,0.3125,-0.661596958174905,-0.8528455284552845,-0.631578947368421,0.0,0.5686274509803921,-0.5483870967741864,-0.5869565217391447,-0.56,0.34510518934081347,0.240201055080964,-0.3751143362400146,0.1437938288920056
2021-11-29,0.025,23.8,9.7,0.8,0,0,1,0,0,-0.3594319775596073,-0.7125,0.4545454545454546,0.1304347826086956,0.2666666666666666,-0.8683271936371888,-0.1650619520702899,0.1578947368421052,0.0,0.5125,-0.4600760456273765,-0.4804878048780487,-0.5657894736842105,0.0,-0.1372549019607843,-0.5698924731182775,-0.6086956521739201,-0.39,0.2560952840112202,-0.16337817161800333,-0.04688243185560093,-0.0958485273492286
2021-11-30,0.016,46.0,10.1,0.5,0,0,1,0,0,-0.3609046283309958,-0.7875000000000001,0.1590909090909089,0.0869565217391304,-0.2,-0.8748665719628572,-1.0875338860808936,0.1052631578947368,0.0,0.16875,-0.6235741444866921,-0.7756097560975609,-0.7697368421052632,0.0,-0.1372549019607843,-0.2580645161290311,-0.2934782608695723,-0.47,0.28421239481065924,-0.057416645416294716,-0.03138301115921702,0.07218092566619916
2021-12-01,0.027,45.9,12.6,0.5,0,0,0,0,0,-0.3455119214586255,-0.5437500000000001,-0.1136363636363636,0.0434782608695652,-0.2666666666666666,-0.8811740062119285,-0.2094159799216513,0.0526315789473684,0.0,0.15625,-0.4334600760456274,-0.4674796747967479,-0.6973684210526316,0.0,0.3137254901960784,0.2688172043010766,0.239130434782603,-0.28,0.18787210729312764,0.03926271834757107,-0.015022257454722843,0.0921365123889668
2021-12-02,0.03,33.5,15.4,0.5,0,0,0,0,0,-0.3581697054698457,-0.23125,1.1931818181818183,0.9130434782608696,0.3333333333333333,-0.887240668063147,-0.7627171899592788,1.105263157894737,0.0,-0.14375,-0.4980988593155894,-0.705691056910569,-0.2171052631578947,0.0,0.6862745098039216,0.1397849462365671,0.1086956521739138,-0.28,0.08282674438990183,-0.42736158039015687,-0.3270245136898592,-0.11938990182328191
2021-12-03,0.033,21.9,6.2,0.4,0,0,0,1,0,-0.6473352033660589,-0.3125,1.1477272727272727,0.0,-1.4666666666666666,-0.8930561240459404,-0.1814403856342355,0.0,0.0,0.3875,-0.1368821292775666,-0.540650406504065,-0.2960526315789474,0.0,-0.4313725490196078,-0.2688172043010766,-0.3043478260869662,-0.25,0.2022922510518934,-0.7429642674996811,-0.0,0.9494249649368863
2022-01-25,0.032,38.8,21.2,0.5,0,0,0,0,0,-0.2792075736325385,-0.68125,-0.0568181818181818,0.0,-0.5333333333333333,-0.7652404914967224,-0.3237725601054965,0.0,0.0,0.11875,-0.4866920152091255,-0.5341463414634147,-0.8552631578947368,0.0,0.3725490196078431,-0.23655913978494,-0.2717391304347846,-0.37,0.19021015953716686,0.015864066683666956,-0.0,0.14891070593735387
2022-01-26,0.035,35.5,6.7,0.6,0,0,0,0,0,-0.2729312762973352,-1.175,0.4545454545454546,0.0,-1.6,-0.7557002865191541,-0.0926283997262045,0.0,0.0,0.625,-0.4448669201520913,-0.2203252032520326,-1.276315789473684,-50.0,-1.2156862745098038,1.1290322580645216,1.0760869565217446,-0.54,0.3206942496493689,-0.12405967104424329,-0.0,0.43669004207573636
2022-01-27,0.036,47.8,8.4,0.5,0,0,0,0,0,-0.2490532959326788,-1.09375,0.1249999999999997,0.0,-1.0666666666666669,-0.745932952912945,-0.0817394145877404,0.0,0.0,-0.46875,-0.4866920152091255,-0.2577235772357723,-1.2105263157894737,-9.5,-1.1372549019607845,1.408602150537656,1.3478260869565168,-0.49,0.27240204242636745,-0.031131661991584774,-0.0,0.2656568489948574
2022-01-28,0.023,47.8,26.4,0.6,0,0,0,1,0,-0.2834502103786816,-1.0375,-0.4318181818181819,0.5652173913043479,-0.6666666666666666,-0.735952937021967,-1.6425434186560035,0.0,0.91,-0.01875,-0.6463878326996199,-0.8422764227642275,-0.9605263157894736,0.0,0.6666666666666666,0.6344086021505505,0.5869565217391323,-0.63,0.2940795932678822,0.12239895448170345,-0.16021098847490703,0.18896680691912107
2022-01-29,0.034,17.6,9.9,0.5,0,0,0,1,0,-0.377875175315568,-1.14375,2.988636363636364,8.608695652173914,-0.2,-0.72577548776475,-1.6425434186560035,0.0,13.93,0.73125,-0.7110266159695818,-0.7780487804878049,-0.9276315789473684,0.0,0.7450980392156863,-0.2580645161290311,-0.3043478260869662,-0.73,0.43219473176718093,-1.129331489863573,-3.253012378803586,0.07557503506311361
2022-01-30,0.035,35.8,9.4,0.3,0,0,0,1,0,-0.4223702664796634,-1.46875,1.3636363636363638,0.0,-1.4,-0.7154150514851647,-0.0670509345017345,0.0,0.0,0.425,-0.543726235741445,-0.1121951219512195,-1.5789473684210529,0.0,-0.6666666666666666,-0.1075268817204306,-0.1739130434782646,-0.7,0.6203563288920056,-0.5759594542904501,-0.0,0.5913183730715288
2022-01-31,0.031,55.1,14.2,0.7,0,0,0,0,0,-0.274859747545582,-1.29375,-0.6931818181818185,0.0,-0.4,-0.7048852719524239,-0.0672732968014635,0.0,0.0,0.78125,-0.6045627376425856,-0.2016260162601626,-1.4210526315789476,0.0,-0.3725490196078431,1.0752688172043063,1.0217391304347878,-0.63,0.3555997983870967,0.19052777954864214,-0.0,0.10994389901823282
2022-02-02,0.014,50.8,15.0,0.6,0,0,0,0,0,-0.3942145862552594,-0.8625,-0.738636363636364,0.0,0.6,-0.6833722582043198,-0.2993610467656921,0.0,0.0,-1.00625,-0.5703422053231939,-0.3097560975609756,-0.5657894736842105,0.0,0.6078431372549019,1.5806451612903352,1.5326086956521754,-0.73,0.34001008064516125,0.2911812284839986,-0.0,-0.23652875175315563
2022-02-03,0.029,50.5,12.1,0.8,0,0,0,0,0,-0.4206521739130435,-0.65,-0.4545454545454548,3.3913043478260874,0.6666666666666666,-0.6724171141020396,-1.6425434186560035,4.105263157894737,0.0,-0.2375,-0.7870722433460078,-0.9845528455284552,-0.3026315789473684,0.0,0.7450980392156863,0.9139784946236604,0.8804347826086923,-0.84,0.2734239130434783,0.19120553359683806,-1.4265595463137999,-0.28043478260869564
2022-02-04,0.023,41.1,7.9,0.6,0,0,0,1,0,-0.4315217391304348,-0.3500000000000001,1.2954545454545454,12.217391304347828,0.6666666666666666,-0.6613455966741312,-1.6425434186560035,14.789473684210527,0.0,0.275,-0.8136882129277567,-1.0065040650406505,-0.013157894736842,0.0,0.7450980392156863,0.0,-0.0326086956521815,-0.78,0.15103260869565222,-0.5590167984189723,-5.2720699432892255,-0.2876811594202898
